smiles,value,value,value,value,value,value,value,value,value
CN1C=C(N)C(=C1)C#C,-0.1817,0.0203,0.2019,0.135616,-380.872936,-380.863579,-380.862635,-380.907676,34.417
CC1CC(CC#C)O1,-0.2432,0.0523,0.2956,0.151814,-347.760197,-347.751596,-347.750652,-347.793799,31.484
COC1=CNC(O)=C1N,-0.1714,0.074,0.2453,0.136153,-455.15434,-455.144983,-455.144039,-455.188112,34.342
CCC(CC#C)C(C)=O,-0.2442,-0.0185,0.2256,0.178345,-387.086172,-387.075091,-387.074147,-387.123981,39.106
O=CNC1=CC2CC2C1,-0.2066,-0.0032,0.2034,0.149441,-401.976554,-401.968732,-401.967788,-402.009356,30.194
COC(C=O)C(C)(C)O,-0.235,-0.0214,0.2135,0.177061,-461.362133,-461.350895,-461.349951,-461.398274,39.97
C1CC1C1COCCO1,-0.2311,0.0925,0.3235,0.184085,-424.208528,-424.200232,-424.199288,-424.241763,32.118
NC(=O)CCC1COC1,-0.2434,0.0296,0.273,0.170039,-440.298572,-440.288425,-440.287481,-440.336432,34.727
OCC1=CC2NC1C2=O,-0.2338,0.0017,0.2355,0.124405,-437.844517,-437.836613,-437.835669,-437.877424,29.502
CN=C1OCCC1(C)C,-0.2393,0.0371,0.2764,0.193341,-404.380224,-404.370152,-404.369208,-404.416306,36.653
CC12NC1(C)C1CC2O1,-0.2425,0.0772,0.3196,0.171533,-403.10143,-403.09338,-403.092436,-403.1335,32.073
CCCCCOCC=O,-0.2556,-0.0264,0.2292,0.201876,-425.432548,-425.420949,-425.420004,-425.471556,38.788
COC1C(C#C)C1(C)O,-0.2248,0.0477,0.2725,0.154788,-422.964735,-422.954413,-422.953469,-422.999488,37.907
COCC(C)(C)C,-0.2516,0.0782,0.3298,0.191792,-312.122696,-312.11323,-312.112286,-312.156004,34.198
CN1C2C(O)CC2C1=O,-0.2333,0.0364,0.2697,0.147739,-439.086873,-439.078261,-439.077316,-439.120263,31.7
CCC12C3OC1C1C3N21,-0.2434,0.062,0.3053,0.148205,-401.857452,-401.85023,-401.849286,-401.889384,28.474
COC(C)C(C)=NO,-0.2441,0.0125,0.2567,0.161531,-402.153837,-402.143618,-402.142674,-402.189457,35.347
CC(=N)NC(=O)CC#C,-0.2495,-0.0163,0.2333,0.133328,-418.014374,-418.004321,-418.003377,-418.051794,35.135
NC(C#N)C1=NCCO1,-0.2628,-0.0064,0.2564,0.125912,-434.082648,-434.073985,-434.07304,-434.117026,30.282
O=C(CC#C)C#CC#C,-0.2682,-0.0845,0.1838,0.084474,-382.209144,-382.199638,-382.198694,-382.244556,33.025
COC12CCC1C2C#C,-0.2299,0.0499,0.2799,0.157367,-385.815983,-385.806917,-385.805973,-385.849723,34.155
CCC1C(C)(C)C1(C)O,-0.2372,0.0726,0.3099,0.225112,-389.491325,-389.479703,-389.478759,-389.527261,43.292
CCN1N=NC=C1CO,-0.2546,-0.0073,0.2473,0.14867,-435.265718,-435.256848,-435.255904,-435.300003,31.815
O=C1CC(O1)C1CCC1,-0.2719,0.0139,0.2858,0.159935,-423.047166,-423.038956,-423.038012,-423.080894,30.635
CC(N)=NC1=NNN=N1,-0.2203,-0.0126,0.2077,0.114014,-446.307611,-446.299228,-446.298284,-446.341945,29.858
CC(N1CC1)C1OC1,-0.2392,0.0814,0.3206,0.164366,-365.006005,-364.997643,-364.996698,-365.039054,30.768
CCC1(O)CC(CO)C1,-0.2501,0.0699,0.3199,0.203707,-425.414666,-425.404196,-425.403252,-425.450241,39.159
N=C1CC2=C(N1)N=CN2,-0.1876,0.0113,0.1989,0.116593,-413.028006,-413.021011,-413.020067,-413.059385,27.26
CN(C=O)C1=CN=CO1,-0.239,-0.0166,0.2223,0.113292,-453.992961,-453.984826,-453.983881,-454.026786,28.324
CC(=O)CC1=CC=NO1,-0.2463,-0.0356,0.2107,0.123184,-437.903455,-437.894942,-437.893997,-437.938476,29.829
CC12OC(C=C1)C2C=O,-0.2409,-0.0306,0.2104,0.134016,-421.786095,-421.778117,-421.777173,-421.818598,30.516
NC1=CNC2=C1OC=N2,-0.1834,0.0044,0.1878,0.104246,-432.893053,-432.885841,-432.884897,-432.924504,27.534
OC1COC2C(C#N)C12,-0.2598,0.0134,0.2732,0.125512,-437.877532,-437.869846,-437.868902,-437.909829,29.153
NC1=COC(=N)C=C1O,-0.1866,-0.0281,0.1585,0.113737,-453.972706,-453.964753,-453.963809,-454.004918,30.896
O1N=CC=N1,-0.3213,-0.0515,0.2698,0.045873,-262.017735,-262.014288,-262.013344,-262.043855,11.319
CC1C2OC=NC12C#C,-0.2413,0.0052,0.2465,0.123484,-400.708833,-400.700778,-400.699834,-400.741281,30.618
OC1=C(NC=C1)C1CC1,-0.1732,0.0461,0.2194,0.148297,-401.964882,-401.956176,-401.955232,-401.998893,32.67
[N-]1[NH+]=CC=C2N=CN=C12,-0.2441,-0.0715,0.1726,0.095141,-411.83192,-411.826301,-411.825357,-411.86183,22.565
COC1(C)OCC2NC12,-0.2404,0.0749,0.3152,0.170156,-440.255174,-440.246233,-440.245289,-440.288824,33.639
CCC12CC3(O)C(O1)C23,-0.2166,0.0729,0.2895,0.157739,-422.959795,-422.951406,-422.950462,-422.992535,32.914
OCCOCC1CC1O,-0.2552,0.0745,0.3297,0.180791,-461.323478,-461.313207,-461.312263,-461.360202,36.671
CN1CCC2CC2C1=O,-0.23,0.0258,0.2558,0.173239,-403.181214,-403.172845,-403.171901,-403.214317,31.856
CN1CC1CC#CC#C,-0.2307,-0.0131,0.2176,0.145211,-364.723158,-364.713511,-364.712567,-364.758421,35.112
CC1C2C3OCC3C12C,-0.2349,0.0658,0.3006,0.182727,-387.027603,-387.019273,-387.018328,-387.059885,33.129
CC12CC1(C#C)C1OC21,-0.239,0.0333,0.2723,0.133901,-384.602978,-384.594775,-384.59383,-384.635387,31.969
NC(=O)C#CC1COC1,-0.2559,-0.0242,0.2317,0.123187,-437.860705,-437.851035,-437.850091,-437.898812,32.081
COC1C2CC(C#C)C12,-0.2432,0.0479,0.2911,0.157994,-385.809933,-385.801095,-385.800151,-385.843329,33.447
CC1NC11CCOC1,-0.2373,0.076,0.3133,0.166659,-365.043029,-365.035216,-365.034271,-365.075495,29.393
CC1=CC(C#N)=C(N)O1,-0.2042,-0.0001,0.2041,0.113126,-416.867904,-416.859389,-416.858444,-416.900993,31.183
CN=C1CNC(=O)N1,-0.2436,0.0044,0.248,0.12008,-396.041858,-396.033957,-396.033013,-396.074528,27.846
OCC1CCNC1=O,-0.2514,0.0223,0.2737,0.144708,-401.048926,-401.041447,-401.040503,-401.080821,28.037
CC(C)C12CC1C(C)C2,-0.2415,0.084,0.3256,0.228117,-352.342541,-352.3325,-352.331555,-352.377039,38.916
C1N2C3C4C5OC13C2C45,-0.2316,0.0742,0.3058,0.127862,-400.633052,-400.627892,-400.626948,-400.662186,23.434
CCCCC(CO)C#N,-0.2813,0.0274,0.3088,0.192699,-404.372,-404.36098,-404.360035,-404.409202,38.541
CN1C(O)=CC(O)=C1O,-0.1564,0.0627,0.2191,0.122234,-475.035535,-475.025657,-475.024713,-475.070321,34.941
CCC(CO)CO,-0.2536,0.0725,0.3261,0.169955,-348.047695,-348.038472,-348.037528,-348.081467,32.362
CC(C#N)C1=CC=CN1,-0.2137,0.0225,0.2362,0.13747,-380.927126,-380.918646,-380.917702,-380.961109,31.227
N=C(C#N)N1CC1C#N,-0.2924,-0.0703,0.2221,0.089015,-411.768405,-411.760195,-411.759251,-411.801973,28.698
CC1=CC(=O)C=CC=N1,-0.2458,-0.0935,0.1522,0.125169,-400.788666,-400.780707,-400.779763,-400.822104,29.274
NCC1=NC(=N)N=NO1,-0.2391,-0.0444,0.1947,0.094935,-466.239611,-466.227677,-466.226733,-466.282355,35.716
CC12NC1C(=O)NC=C2,-0.2164,-0.0083,0.2082,0.137831,-418.034598,-418.02688,-418.025936,-418.066516,30.382
CNC1=C(CO)C=NN1,-0.1915,0.0393,0.2307,0.149387,-435.272164,-435.263003,-435.262059,-435.306596,33.044
CCC1CC(C)(C)C=C1,-0.235,0.027,0.262,0.228233,-352.384482,-352.374305,-352.373361,-352.419318,39.231
COC1(CCC1)C#C,-0.253,0.0357,0.2888,0.151791,-347.748112,-347.739544,-347.7386,-347.780892,31.848
CCC1=C(NN=C1)OC,-0.2236,0.0306,0.2541,0.159734,-419.219523,-419.210077,-419.209133,-419.254882,33.372
C1OC2C3OC2C3O1,-0.246,0.0606,0.3067,0.109028,-419.595377,-419.589981,-419.589037,-419.624672,21.938
CC1CCCC(O)C1O,-0.2544,0.0673,0.3217,0.206988,-425.45384,-425.444535,-425.44359,-425.487071,36.92
C1COCC=CCCO1,-0.2355,0.0111,0.2466,0.184074,-424.202789,-424.194398,-424.193454,-424.235613,32.697
NC1=CC(F)=NNC1=O,-0.2181,-0.041,0.1771,0.090448,-494.080639,-494.073143,-494.072199,-494.112649,28.254
CC(=O)C(=N)NCCO,-0.2309,-0.0441,0.1869,0.157309,-456.365773,-456.355246,-456.354302,-456.402715,36.415
C1CC2=NC=CC=C2N1,-0.1987,-0.012,0.1867,0.141045,-380.942521,-380.935905,-380.934961,-380.973365,26.875
CCCC(C#N)N1CC1,-0.2556,0.0281,0.2837,0.181519,-383.255489,-383.245483,-383.244539,-383.291071,35.921
CC1C(=O)C2OCC12O,-0.2324,-0.034,0.1984,0.133912,-458.935227,-458.926697,-458.925753,-458.968434,31.766
OCC1C(O)CC1C#C,-0.2534,0.0424,0.2958,0.158205,-422.97229,-422.963034,-422.96209,-423.00622,35.255
CC(C)C(C)C(C)=NO,-0.239,0.0167,0.2556,0.213751,-405.525246,-405.513634,-405.51269,-405.562417,42.288
CC1(CC1C#N)C#N,-0.3058,-0.0151,0.2908,0.106836,-341.605225,-341.597349,-341.596405,-341.637408,28.182
CC1(CO1)C#CC1CC1,-0.2349,0.0311,0.266,0.157322,-385.83096,-385.821475,-385.820531,-385.866843,34.378
CC1C2CCOC12C=O,-0.2396,-0.0159,0.2237,0.158865,-423.028108,-423.019541,-423.018597,-423.061413,31.902
OCC(CC1CO1)=NO,-0.2574,-0.0058,0.2516,0.145515,-476.143845,-476.134297,-476.133352,-476.179331,34.216
OCC1CC(O)C(O)C1,-0.2514,0.064,0.3154,0.182445,-461.365273,-461.355491,-461.354547,-461.40079,36.134
CC(C)OC1(C)COC1,-0.2443,0.0669,0.3113,0.202688,-425.406169,-425.395714,-425.39477,-425.442011,38.412
C1CC2CC(CC=C2)O1,-0.2319,0.0244,0.2563,0.187184,-387.116244,-387.109229,-387.108285,-387.147147,29.83
OCC1CCCCO1,-0.2542,0.0835,0.3378,0.179162,-386.15314,-386.145316,-386.144372,-386.185168,30.304
COC1CC=CC2CC12,-0.2253,0.0211,0.2464,0.183797,-387.081271,-387.072776,-387.071832,-387.114482,32.879
CC(C)C1=CC(C)=CN1,-0.1898,0.0538,0.2436,0.194003,-367.267715,-367.25767,-367.256726,-367.302946,37.269
COC1COC(C)=NC1,-0.2375,0.0304,0.2679,0.170579,-440.295936,-440.286511,-440.285567,-440.330531,33.883
CC1CC2CC3CC3C12,-0.2544,0.0765,0.3308,0.208737,-351.147032,-351.13915,-351.138206,-351.178901,32.789
O=CCC12CC1C1NC21,-0.2143,-0.0218,0.1925,0.146582,-401.865842,-401.857757,-401.856812,-401.899545,30.738
CNC1=CC=CC=C1,-0.1905,0.0108,0.2013,0.144989,-326.790318,-326.783071,-326.782127,-326.821626,27.973
NC1=C(C[NH3+])OC=C1[O-],-0.1177,-0.0045,0.1132,0.135665,-455.08104,-455.07277,-455.071825,-455.113925,31.509
O=CC1C2N1CC21CO1,-0.2515,-0.0349,0.2166,0.122803,-437.813824,-437.80605,-437.805106,-437.8465,29.01
CC1N2CC11CC(O)C21,-0.2041,0.0459,0.2499,0.170462,-402.983405,-402.975151,-402.974207,-403.015637,33.023
O=C1CN=COC11CC1,-0.239,-0.0336,0.2054,0.124397,-437.898277,-437.890505,-437.889561,-437.932385,28.755
CC1(C)C(O)CC1=O,-0.2343,-0.0177,0.2166,0.150828,-384.952142,-384.943141,-384.942197,-384.985367,32.977
OCC1OC2(CO)CC12,-0.2444,0.0591,0.3034,0.158224,-460.105284,-460.096186,-460.095242,-460.139521,33.848
CC1CC(C#C)C1=NO,-0.2463,0.0,0.2464,0.14484,-401.863108,-401.853545,-401.852601,-401.897896,35.239
CNC1C(C)C1(O)C#N,-0.223,0.011,0.234,0.157316,-419.188126,-419.177891,-419.176947,-419.22316,36.709
CCOC(C=O)C(N)=O,-0.2409,-0.0316,0.2093,0.144287,-476.257504,-476.247136,-476.246191,-476.293984,35.763
O=C1OCC2OCOC12,-0.2623,-0.0107,0.2516,0.114662,-494.932534,-494.925563,-494.924619,-494.964797,25.576
CCC#CC1=COC=N1,-0.2248,-0.0114,0.2134,0.124733,-400.759608,-400.751081,-400.750137,-400.794622,29.96
N=COC(=O)CC1CO1,-0.2769,-0.027,0.2499,0.122142,-475.026856,-475.017729,-475.016784,-475.062738,30.987
CC1C2CN=C(C#C)N12,-0.2369,-0.0374,0.1995,0.135887,-380.821747,-380.813656,-380.812712,-380.854212,30.991
CCCNC1=NNC=N1,-0.2018,0.0228,0.2245,0.161391,-415.417918,-415.408811,-415.407867,-415.452885,32.582
C1OC11CCC2NC12,-0.2387,0.0725,0.3112,0.144184,-363.827551,-363.820998,-363.820053,-363.858064,26.258
N#CCC1CCN2CC12,-0.243,0.0336,0.2766,0.161613,-382.071572,-382.063539,-382.062595,-382.104671,30.624
CN(C)C1CC1C#N,-0.2152,0.0292,0.2443,0.15339,-343.963754,-343.955155,-343.95421,-343.996985,31.378
CN1CC2NC2(C)C1=O,-0.2297,0.0273,0.257,0.160141,-419.232142,-419.223391,-419.222447,-419.265277,32.577
CC1CC2CC3C(C2)C13,-0.2528,0.0789,0.3318,0.210409,-351.182934,-351.175494,-351.17455,-351.214573,31.452
C#CC1=CCC2CCC12,-0.2237,-0.0144,0.2093,0.160272,-348.732167,-348.724258,-348.723314,-348.764573,31.354
CCOCCC(C)O,-0.2464,0.0721,0.3186,0.197373,-387.339771,-387.329188,-387.328244,-387.376166,36.907
CC12C3C1N1CC2(O)C31,-0.2119,0.0656,0.2776,0.147849,-401.853818,-401.846481,-401.845536,-401.885008,29.997
CC12CC1C1NC21CO,-0.1992,0.0559,0.2551,0.17011,-403.059035,-403.050103,-403.049159,-403.092449,34.361
OCC12C(O)C1NC2=O,-0.2537,-0.0021,0.2517,0.123837,-474.998978,-474.990452,-474.989508,-475.03245,31.418
OCC1=CNN=C1,-0.2386,0.0173,0.2558,0.104344,-340.646073,-340.639749,-340.638805,-340.676943,22.578
COC1=NC(C)C(=O)N1,-0.2443,0.0026,0.2468,0.136051,-455.205331,-455.196427,-455.195483,-455.239178,31.912
C#CC1NC1(C#N)C#N,-0.2932,-0.0478,0.2454,0.07601,-394.47278,-394.464431,-394.463487,-394.506018,29.66
CN1CCC2OC(=O)C12,-0.2289,0.0057,0.2346,0.149221,-439.107271,-439.099555,-439.098611,-439.139578,29.508
CC1=C2CNCC2=NO1,-0.2393,-0.0078,0.2315,0.138425,-417.999068,-417.991353,-417.990408,-418.031618,28.778
CC1=C(O)C(=CN1)C#C,-0.1908,0.0125,0.2033,0.123192,-400.761391,-400.752287,-400.751343,-400.794945,33.841
COC1C(C)CCC1=O,-0.2247,-0.0231,0.2016,0.181517,-424.252896,-424.243306,-424.242362,-424.287425,35.186
CC1CC2C(C#C)C12C,-0.2381,0.0499,0.288,0.180828,-349.902741,-349.893335,-349.89239,-349.936153,36.483
CC12CC3C4C(N14)C23O,-0.2178,0.0659,0.2837,0.147569,-401.866008,-401.858635,-401.857691,-401.897179,30.209
CC#CC(C)(C)CC=O,-0.2427,-0.027,0.2157,0.177765,-387.083698,-387.072158,-387.071214,-387.122978,39.558
CC(=O)CC(C)(C)C#N,-0.2619,-0.0309,0.231,0.167194,-403.196281,-403.185525,-403.184581,-403.232889,38.164
CN=C1C=COC(N)=C1,-0.1944,-0.015,0.1793,0.136702,-418.032685,-418.024132,-418.023188,-418.065999,31.96
CCCCC(C)OC,-0.2475,0.0865,0.334,0.22094,-351.411601,-351.400711,-351.399767,-351.448161,38.209
OC(CC1CCO1)C#C,-0.2442,0.0316,0.2758,0.157158,-422.964721,-422.955047,-422.954103,-423.000183,34.824
CC(C#N)C(C)=NO,-0.2637,-0.0096,0.2542,0.128017,-379.902336,-379.89309,-379.892146,-379.936783,32.14
O=C1NC2C3CC(O1)C23,-0.2419,0.0545,0.2964,0.127569,-437.903154,-437.89666,-437.895716,-437.934025,26.431
OC12CC3=CC4C1N4C23,-0.2115,-0.0415,0.17,0.125236,-400.622798,-400.616511,-400.615566,-400.652873,26.854
OCCC(=O)NCC=O,-0.2525,-0.033,0.2195,0.144481,-476.253267,-476.242618,-476.241674,-476.291564,35.406
NC(=O)C#CCC=O,-0.2592,-0.042,0.2172,0.092535,-398.60833,-398.599143,-398.598199,-398.644761,29.586
O1N=C2ON=NC2=N1,-0.3119,-0.1328,0.1791,0.036614,-445.451882,-445.446612,-445.445668,-445.481324,18.857
CN1CC1(C)C(=O)C#N,-0.2536,-0.0883,0.1652,0.133062,-417.993863,-417.984285,-417.983341,-418.028795,33.98
O=CC1CN=CN1C=O,-0.2528,-0.0507,0.2022,0.112641,-453.98315,-453.975075,-453.974131,-454.016706,28.132
CCCC(CO)N1CC1,-0.2439,0.0825,0.3264,0.216456,-405.517811,-405.507293,-405.506348,-405.553786,38.651
CC(CO)OC=N,-0.2637,0.0184,0.2822,0.135273,-362.909074,-362.900811,-362.899866,-362.94209,28.59
CC1(CO)CCC=CC1,-0.2333,0.0348,0.268,0.206309,-388.308758,-388.299362,-388.298418,-388.342199,36.781
CC1CCCC2CC2C1,-0.2557,0.0846,0.3403,0.231907,-352.369234,-352.360495,-352.359551,-352.401996,35.785
OCC1COCC1C=O,-0.2477,-0.0267,0.2209,0.158723,-460.162383,-460.153165,-460.15222,-460.197496,32.74
CC12CC(C1)CCCO2,-0.2356,0.08,0.3155,0.207907,-388.293127,-388.285028,-388.284084,-388.324906,33.9
CC(O)C(C)CC=O,-0.2448,-0.0154,0.2294,0.173377,-386.154725,-386.144621,-386.143677,-386.190254,35.488
CC1=CC(=O)C2NC12,-0.2314,-0.051,0.1804,0.119614,-362.666693,-362.659765,-362.658821,-362.697724,26.242
OC1C2CC(O2)C11CO1,-0.2375,0.0541,0.2916,0.136259,-458.903519,-458.896184,-458.89524,-458.935073,29.148
CC1CC11CCC2OC12,-0.2521,0.0925,0.3446,0.183319,-387.078181,-387.069897,-387.068953,-387.110857,32.709
CN1C=CC(CO)=C1,-0.203,0.0387,0.2417,0.14297,-363.890041,-363.881806,-363.880861,-363.923335,29.547
CC12CCC1(CO2)C#N,-0.2634,0.0083,0.2717,0.147285,-401.940991,-401.932557,-401.931613,-401.974062,31.704
CC1OCC(C)=C1C#C,-0.223,-0.0193,0.2037,0.156867,-385.88086,-385.871261,-385.870317,-385.915264,35.191
OC12CN3C(CC13)CC2,-0.2089,0.0729,0.2818,0.173845,-403.111585,-403.104537,-403.103593,-403.142363,30.112
CC12CC1NC(=O)CN2,-0.2186,0.0285,0.2471,0.160941,-419.225395,-419.217172,-419.216228,-419.257852,32.491
N=C1COC(CO1)C#C,-0.2608,0.0073,0.2681,0.124047,-437.847137,-437.83896,-437.838016,-437.88015,30.511
CN1N=CC(CO)=N1,-0.245,0.0018,0.2468,0.119792,-395.979081,-395.971032,-395.970088,-396.013127,27.14
ON=C1CC2C3CC3C12,-0.2412,0.0042,0.2454,0.147893,-401.849255,-401.841713,-401.840769,-401.881249,30.3
CC1NC1COCCO,-0.2509,0.0745,0.3254,0.192924,-441.443925,-441.433431,-441.432487,-441.481146,37.148
COC1CCC(C1)C#C,-0.2491,0.0608,0.3098,0.181865,-387.063764,-387.054204,-387.05326,-387.098772,35.39
O1C2C1C1OC2C2OC12,-0.2487,0.0622,0.3109,0.114539,-457.695424,-457.689816,-457.688872,-457.725132,24.015
CC1OC2CNC12C#C,-0.2308,0.0197,0.2506,0.146476,-401.869455,-401.860946,-401.860002,-401.902336,32.722
C1OC2OCC1C=C2,-0.2389,0.0054,0.2443,0.133825,-383.739249,-383.73344,-383.732496,-383.768844,23.822
C(OCC1CC1)C1CC1,-0.247,0.0918,0.3389,0.205017,-388.252401,-388.242538,-388.241594,-388.288755,35.905
CC(C(N)=O)C1(C)CC1,-0.238,0.0302,0.2682,0.192628,-404.380927,-404.370545,-404.369601,-404.416476,38.966
OC12CCC1COC2=O,-0.2628,-0.0004,0.2625,0.136945,-458.995591,-458.987913,-458.986969,-459.027795,29.55
NC1=NCC(CO)C1=O,-0.246,-0.0654,0.1806,0.136867,-455.181226,-455.17253,-455.171586,-455.214772,32.32
CCCOC1=COC=N1,-0.2142,0.005,0.2191,0.147673,-439.111572,-439.102723,-439.101778,-439.146575,31.271
OC12C3CC(OC13)C2=O,-0.2325,-0.0297,0.2028,0.113397,-457.757679,-457.750784,-457.74984,-457.788842,27.235
CC(O)(CO)CC1CC1,-0.2562,0.0669,0.3231,0.203871,-425.414254,-425.403799,-425.402854,-425.449532,39.605
CC(O)C1=CN=C(N)O1,-0.208,0.0216,0.2296,0.136143,-455.180456,-455.171495,-455.170551,-455.214404,33.02
CC1CCC(C=C1)C#N,-0.2619,0.0001,0.2619,0.172601,-366.053361,-366.044739,-366.043795,-366.086697,32.973
CCC1OCC11CC1,-0.2388,0.0763,0.3151,0.176494,-348.975551,-348.967166,-348.966222,-349.008537,31.27
FC(F)(F)C1=CN=CN1,-0.2522,-0.0023,0.2499,0.076136,-563.209972,-563.20273,-563.201786,-563.243902,25.839
NC1=C(C=NN1)C1CC1,-0.1995,0.0387,0.2382,0.150314,-398.132571,-398.124213,-398.123269,-398.165975,31.629
C1CC11OC2COC12,-0.2339,0.0592,0.293,0.130506,-383.672912,-383.666317,-383.665373,-383.703691,25.634
NCC1=NC(=O)C=NO1,-0.2603,-0.0809,0.1794,0.101144,-469.993239,-469.985183,-469.984239,-470.026862,28.45
CC1CCOC(=O)CO1,-0.2522,0.0036,0.2558,0.159575,-460.196266,-460.187775,-460.186831,-460.229442,32.094
CCC12NC1C(=O)C=C2,-0.2317,-0.0564,0.1754,0.147875,-401.951415,-401.943166,-401.942221,-401.984382,31.358
CC1=CNC(O)=NC1=N,-0.2067,-0.0055,0.2012,0.126528,-434.129273,-434.121252,-434.120307,-434.161655,30.713
O=C1C2CN3C2CC13,-0.2226,-0.0157,0.207,0.121524,-362.618679,-362.613141,-362.612197,-362.648111,22.74
OC1COCC1C1CO1,-0.2516,0.0743,0.3259,0.160304,-460.131662,-460.123401,-460.122456,-460.165059,31.242
CCN1N=C(O)C=C1C,-0.2076,0.03,0.2375,0.15948,-419.244968,-419.235642,-419.234698,-419.27958,34.11
CC12COC1C(=N)OC2,-0.2551,0.0046,0.2597,0.148589,-439.082481,-439.074495,-439.073551,-439.115222,30.141
CC1=CNC(=O)C2OC12,-0.2211,-0.0187,0.2024,0.125366,-437.916273,-437.908585,-437.907641,-437.94842,29.328
O=C1CC2COC2C1=O,-0.2333,-0.097,0.1362,0.112759,-457.766492,-457.759109,-457.758164,-457.799115,27.17
CC1N2CC3(O)C2C13C,-0.2132,0.0654,0.2787,0.169983,-403.074189,-403.065513,-403.064568,-403.106733,34.144
OC12C3OC1C1OC3C21,-0.2299,0.029,0.259,0.113518,-457.659877,-457.653921,-457.652977,-457.689848,25.277
FC(F)(F)CC(=O)C#N,-0.318,-0.1058,0.2122,0.060286,-583.068038,-583.05963,-583.058686,-583.102647,28.322
CC(CO)C1OCC=C1,-0.2322,0.0163,0.2485,0.18152,-424.224637,-424.214977,-424.214032,-424.259519,35.24
CCN(C)C(=O)C=O,-0.2487,-0.0725,0.1762,0.140119,-401.030529,-401.021201,-401.020257,-401.065417,31.58
CC12C=CC3C1C2C3O,-0.2166,0.0151,0.2317,0.159742,-385.858039,-385.850364,-385.84942,-385.889547,31.473
COC(=N)N(C=O)C=O,-0.2656,-0.0488,0.2168,0.110375,-491.11622,-491.106887,-491.105943,-491.151157,31.598
C1CC23CC=CC2C3O1,-0.2122,0.0202,0.2323,0.162109,-385.890194,-385.88327,-385.882326,-385.921185,28.594
CN=COC1=CON=N1,-0.2552,-0.054,0.2012,0.09928,-469.962023,-469.953836,-469.952892,-469.996231,28.226
CCC1NC(=O)OC1C,-0.257,0.0521,0.3091,0.171628,-440.352125,-440.343038,-440.342094,-440.386052,33.967
N#CC12C3NC1CNC23,-0.2245,0.0145,0.239,0.128124,-396.892246,-396.885457,-396.884513,-396.923436,26.947
CC(O)CC(C)N1CC1,-0.226,0.0707,0.2968,0.215461,-405.522733,-405.512093,-405.511149,-405.558149,39.856
NC(=O)COCC1CO1,-0.2409,0.0253,0.2662,0.146094,-476.21342,-476.203829,-476.202885,-476.249385,33.809
C1NC2=C(NN=C2)C=C1,-0.1937,-0.0205,0.1732,0.129193,-396.949835,-396.9431,-396.942156,-396.980805,27.001
CC1OC11CC2C1N2C,-0.2209,0.0829,0.3039,0.169145,-403.078711,-403.069955,-403.069011,-403.111824,33.733
CC1=CCCC1C(N)=O,-0.2274,0.0207,0.2481,0.17109,-403.208477,-403.198897,-403.197952,-403.243556,34.919
O=CC1CCC(=O)OC1,-0.268,-0.045,0.223,0.135867,-459.012496,-459.004046,-459.003102,-459.046769,30.088
CC1OC(=N)COC1=N,-0.267,0.0055,0.2725,0.136849,-455.164844,-455.156573,-455.155628,-455.197974,30.797
O=CN1C(=O)CC11CC1,-0.2583,-0.0389,0.2194,0.123143,-437.907549,-437.899384,-437.89844,-437.940623,30.014
CC1(O)CCC2CN2C1,-0.2125,0.06,0.2725,0.195058,-404.333207,-404.324542,-404.323598,-404.365873,35.013
N=CN1CCN=C1C#N,-0.2416,-0.0577,0.184,0.114203,-413.005041,-412.996713,-412.995769,-413.039084,28.766
OC1COC2CCCC12,-0.2419,0.064,0.3058,0.185387,-424.24381,-424.235778,-424.234834,-424.276562,31.713
CC12CC1OC2C#N,-0.2586,-0.0018,0.2568,0.118196,-362.630383,-362.623018,-362.622073,-362.661955,27.263
CC#CCC(C)CC=O,-0.246,-0.0222,0.2237,0.178355,-387.085956,-387.074539,-387.073595,-387.125205,38.481
CN1C=CC=CCC1=O,-0.2119,-0.0236,0.1883,0.149399,-401.999464,-401.991324,-401.99038,-402.032239,30.851
CC(CCCCO)C#N,-0.2712,0.0384,0.3097,0.192591,-404.368329,-404.357195,-404.356251,-404.405851,38.674
CCC12CC(C)C1(C)O2,-0.2354,0.0846,0.3201,0.203324,-388.279483,-388.269343,-388.268398,-388.314281,38.128
CC(=O)C1(COC1)C#N,-0.2747,-0.0473,0.2274,0.122274,-437.888996,-437.879927,-437.878983,-437.923877,31.46
CC(CCO)C(C)C=O,-0.2444,-0.0179,0.2265,0.202084,-425.435048,-425.423482,-425.422537,-425.47306,40.354
CN1N=C(O)C=C1C#C,-0.2185,-0.0195,0.1991,0.112313,-416.802253,-416.793678,-416.792734,-416.83585,31.352
NC1=CC(=N)C(O)=CN1,-0.1804,0.0047,0.1852,0.126823,-434.097268,-434.089135,-434.088191,-434.129427,32.04
CC12CCC1(O)C1CN21,-0.2329,0.0677,0.3005,0.170258,-403.096447,-403.087916,-403.086972,-403.128946,33.595
O=CC1C2CC=CC12,-0.2297,-0.0183,0.2114,0.131442,-346.609145,-346.602363,-346.601418,-346.640228,26.001
CCOC1COC1(C)C,-0.2412,0.0795,0.3207,0.202411,-425.414599,-425.403855,-425.402911,-425.451048,38.632
COC1CC2CCC2=C1,-0.2283,0.0203,0.2486,0.183172,-387.06352,-387.055018,-387.054073,-387.096864,32.663
